anchor_index,anchor_ts,fecha,hora,minuto
138,1782890280,2026-07-01,02,18
178,1782892680,2026-07-01,02,58
213,1782894780,2026-07-01,03,33
235,1782896100,2026-07-01,03,55
250,1782897000,2026-07-01,04,10
365,1782903900,2026-07-01,06,05
515,1782912900,2026-07-01,08,35
552,1782915120,2026-07-01,09,12
586,1782917160,2026-07-01,09,46
631,1782919860,2026-07-01,10,31
726,1782925560,2026-07-01,12,06
745,1782926700,2026-07-01,12,25
836,1782932160,2026-07-01,13,56
870,1782934200,2026-07-01,14,30
903,1782936180,2026-07-01,15,03
1018,1782946680,2026-07-01,17,58
1084,1782950640,2026-07-01,19,04
1215,1782958500,2026-07-01,21,15
1369,1782967740,2026-07-01,23,49
1395,1782969300,2026-07-02,00,15
1517,1782976620,2026-07-02,02,17
1619,1782982740,2026-07-02,03,59
1684,1782986640,2026-07-02,05,04
1837,1782995820,2026-07-02,07,37
1890,1782999000,2026-07-02,08,30
1923,1783000980,2026-07-02,09,03
2159,1783015140,2026-07-02,12,59
2212,1783018320,2026-07-02,13,52
2246,1783020360,2026-07-02,14,26
2279,1783022340,2026-07-02,14,59
2285,1783022700,2026-07-02,15,05
2396,1783032960,2026-07-02,17,56
2419,1783034340,2026-07-02,18,19
2460,1783036800,2026-07-02,19,00
2518,1783040280,2026-07-02,19,58
2671,1783049460,2026-07-02,22,31
2685,1783050300,2026-07-02,22,45
2826,1783058760,2026-07-03,01,06
2893,1783062780,2026-07-03,02,13
2915,1783064100,2026-07-03,02,35
3007,1783069620,2026-07-03,04,07
3044,1783071840,2026-07-03,04,44
3062,1783072920,2026-07-03,05,02
3104,1783075500,2026-07-03,05,45
3148,1783078140,2026-07-03,06,29
3186,1783080420,2026-07-03,07,07
3198,1783081140,2026-07-03,07,19
3272,1783085580,2026-07-03,08,33
3320,1783088460,2026-07-03,09,21
3354,1783090500,2026-07-03,09,55
3402,1783093380,2026-07-03,10,43
3479,1783288800,2026-07-05,17,00
3484,1783289100,2026-07-05,17,05
3570,1783294260,2026-07-05,18,31
