anchor_index,real_3m,real_5m,real_10m,real_15m,pred_3m,pred_5m,pred_10m,pred_15m,ae_3m,ae_5m,ae_10m,ae_15m,monotonia_violada_cruda
138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2444,0.5794,0.0000,0.0000,0.2444,0.5794,0
178,0.0000,0.0000,0.0000,0.0000,0.0000,0.0073,0.2976,0.6173,0.0000,0.0073,0.2976,0.6173,0
213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2417,0.5133,0.0000,0.0000,0.2417,0.5133,0
235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2833,0.4937,0.0000,0.0000,0.2833,0.4937,0
250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3630,0.6265,0.0000,0.0000,0.3630,0.6265,0
365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.1478,0.2190,0.0000,0.0081,0.1478,0.2190,0
515,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2412,0.6344,0.0000,0.0000,0.2412,0.6344,1
552,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1518,0.1631,0.0000,0.0000,0.1518,0.1631,0
586,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2881,0.6332,0.0000,0.0000,0.2881,0.6332,1
631,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0817,0.2222,0.0000,0.0000,0.0817,0.2222,0
726,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1194,0.4154,0.0000,0.0000,0.1194,0.4154,1
745,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0593,0.1826,0.0000,0.0000,0.0593,0.1826,1
836,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1542,0.4575,0.0000,0.0000,0.1542,0.4575,1
870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2290,0.5360,0.0000,0.0000,0.2290,0.5360,0
903,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1772,0.5128,0.0000,0.0000,0.1772,0.5128,1
1018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0990,0.2779,0.0000,0.0000,0.0990,0.2779,1
